,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
6703,289,3.64,2615,0,0.5599999999999999,0.29,0.1399999999999999,0.03,0.12,0.4599999999999999,0.2,0.16,0.0,0.11,0.12,0.21,0.22,0.03,0.1399999999999999,0.83,0.09,0,1,1,0,0,0,0,0,0,0
2861,288,3.68,1510,0,0.43,0.1399999999999999,0.4,0.04,0.04,0.21,0.12,0.01,0.01,0.53,0.16,0.04,0.2799999999999999,0.03,0.0,0.89,0.77,0,1,0,0,0,0,0,0,0,0
4468,576,4.04,37027,0,0.53,0.37,0.08,0.11,0.02,0.36,0.0699999999999999,0.1,0.05,0.18,0.16,0.65,0.5499999999999999,0.3399999999999999,0.02,0.81999999999999,0.4599999999999999,1,1,0,0,0,0,0,0,0,0
6743,292,4.16,1092,0,0.5599999999999999,0.40999999999999,0.01,0.06,0.0,0.8999999999999999,0.22,0.08,0.0,0.56999999999999,0.75,0.15,0.06,0.24,0.01,0.54,0.95,0,1,0,0,0,0,0,1,0,0
3833,194,4.06,7372,0,0.0699999999999999,0.91,0.01,0.0,0.01,0.29,0.08,0.27,0.01,0.13,0.08,0.88,0.0699999999999999,0.40999999999999,0.05,0.42,0.42,1,1,0,0,0,0,0,0,0,0
3306,304,3.98,7566,0,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.49,0.01,0.0,0.0,0.4499999999999999,0.0,0.15,0.95,0.0,0.0,0,0,1,0,1,0,0,0,0,0
4406,248,3.64,19867,0,0.40999999999999,0.09,0.48,0.3399999999999999,0.03,0.08,0.01,0.0,0.0,0.72,0.0699999999999999,0.02,0.34999999999999,0.08,0.0,0.58,0.88,0,1,0,1,0,0,0,0,0,0
1461,372,3.66,80659,0,0.3399999999999999,0.52,0.11,0.01,0.01,0.79,0.21,0.09,0.0,0.27,0.77,0.42,0.02,0.21,0.0,0.26,0.75,1,1,0,0,0,0,0,0,0,0
3567,81,3.82,11707,1,0.3,0.60999999999999,0.0699999999999999,0.2799999999999999,0.09,0.75,0.11,0.03,0.02,0.52,0.32,0.1,0.5,0.18,0.04,0.22,0.24,0,1,0,0,0,0,1,1,0,0
18,384,3.7,31926,1,0.5499999999999999,0.27,0.16,0.04,0.01,0.4,0.03,0.0,0.0,0.6,0.12,0.02,0.29,0.1399999999999999,0.0,0.43,0.97,0,1,0,1,0,0,0,1,0,0
5779,213,3.64,3117,1,0.3,0.08,0.59,0.04,0.0699999999999999,0.11,0.0,0.01,0.05,0.24,0.19,0.13,0.32,0.11,0.01,0.93,0.3899999999999999,1,1,0,1,0,0,0,0,0,0
1586,219,3.96,33382,0,0.26,0.6799999999999999,0.04,0.1,0.02,0.8099999999999999,0.29,0.24,0.01,0.15,0.43,0.69,0.2,0.33,0.05,0.01,0.16,1,1,1,0,0,0,0,0,0,0
4312,121,3.16,17156,0,0.32,0.3399999999999999,0.32,0.0,0.0,0.08,0.0,0.0,0.0,0.5499999999999999,0.08,0.09,0.04,0.26,0.0,0.84,0.84,1,1,0,0,0,0,0,0,0,0
4644,336,3.82,4448,0,0.3,0.59,0.08,0.51,0.73,0.65,0.58,0.3,0.12,0.03,0.09,0.16,0.02,0.04,0.02,0.0,0.0,1,1,0,0,0,1,1,1,0,0
6168,288,4.37,63222,0,0.0,0.0,0.0,0.11,0.01,0.93999999999999,0.21,0.2299999999999999,0.01,0.04,0.79,0.77,0.01,0.16,0.0699999999999999,0.0,0.11,0,0,1,0,0,0,0,0,1,1
1142,338,4.3,16396,0,0.24,0.74,0.01,0.26,0.06,0.88,0.6799999999999999,0.6,0.01,0.0699999999999999,0.2,0.59,0.04,0.36,0.32,0.0,0.01,1,1,0,0,0,1,0,0,0,0
5759,206,4.46,1188,1,0.0,0.0,0.0,0.2299999999999999,0.27,0.96,0.4,0.29,0.08,0.12,0.38,0.2299999999999999,0.04,0.05,0.0,0.0,0.03,0,1,0,0,0,1,0,1,0,1
5900,433,3.81,2606,0,0.65,0.04,0.2799999999999999,0.1399999999999999,0.0,0.2299999999999999,0.19,0.13,0.0,0.33,0.02,0.21,0.93999999999999,0.22,0.1,0.38,0.18,0,1,0,0,0,0,1,0,0,0
2906,782,4.01,3644,1,0.59,0.09,0.31,0.0699999999999999,0.0,0.40999999999999,0.12,0.03,0.0,0.69,0.32,0.1699999999999999,0.62,0.33,0.08,0.58,0.8500000000000001,0,1,0,0,0,0,0,0,0,0
2406,320,3.49,2552,0,0.3899999999999999,0.5,0.09,0.04,0.0,0.56999999999999,0.04,0.02,0.01,0.27,0.2799999999999999,0.2,0.32,0.1,0.0,0.8999999999999999,0.6999999999999901,0,1,0,0,0,0,1,0,0,0
57,306,4.31,19703,0,0.0,0.0,0.0,0.04,0.0,0.83,0.1699999999999999,0.27,0.0,0.11,0.46999999999999,0.7799999999999999,0.0,0.51,0.2799999999999999,0.0,0.36,0,0,1,0,0,1,0,0,1,0
939,428,4.16,3548,1,0.29,0.65,0.05,0.77,0.86,0.5,0.37,0.15,0.19,0.01,0.02,0.09,0.06,0.01,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,1
1807,640,4.62,6560,0,0.0,0.0,0.0,0.01,0.0,0.53,0.2299999999999999,0.43,0.0,0.08,0.27,0.63,0.08,0.49,0.93999999999999,0.0,0.15,0,0,1,0,0,1,0,0,0,0
3643,390,4.07,4198,0,0.4599999999999999,0.4599999999999999,0.06,0.01,0.01,0.95,0.3899999999999999,0.5,0.0,0.31,0.70999999999999,0.36,0.15,0.3899999999999999,0.19,0.0,0.2,1,1,0,0,0,0,0,1,0,0
8,308,3.97,8728,1,0.46999999999999,0.15,0.37,0.04,0.0,0.22,0.0,0.0,0.0,0.76,0.1399999999999999,0.03,0.03,0.09,0.0,0.73,0.93999999999999,1,1,0,1,0,0,0,0,0,0
779,112,4.35,1161,0,0.3,0.26,0.4,0.2299999999999999,0.19,0.13,0.19,0.05,0.08,0.08,0.05,0.1399999999999999,0.49,0.01,0.0,0.63,0.75,0,1,0,0,0,0,1,0,0,0
6634,544,4.38,31539,1,0.59,0.0699999999999999,0.32,0.0699999999999999,0.01,0.36,0.0699999999999999,0.05,0.0,0.63,0.12,0.2299999999999999,0.8099999999999999,0.25,0.01,0.43,0.62,0,1,0,0,0,0,1,0,0,0
3230,630,4.04,3595,1,0.6,0.0699999999999999,0.32,0.42,0.15,0.15,0.12,0.11,0.01,0.34999999999999,0.03,0.03,0.98999999999999,0.0699999999999999,0.02,0.32,0.1399999999999999,0,1,0,0,0,0,0,0,0,0
1071,46,4.0,7130,0,0.0,0.0,0.0,0.1399999999999999,0.02,0.49,0.09,0.2299999999999999,0.02,0.15,0.19,0.70999999999999,0.09,0.44,0.06,0.0699999999999999,0.4499999999999999,1,0,0,0,0,0,0,0,0,0
4050,64,3.64,5908,0,0.18,0.72,0.08,0.6799999999999999,0.73,0.11,0.02,0.0,0.1699999999999999,0.05,0.01,0.13,0.03,0.04,0.01,0.02,0.02,1,1,0,0,0,0,0,0,0,0
1834,389,4.38,6418,0,0.29,0.65,0.04,0.6,0.2299999999999999,0.91,0.6799999999999999,0.4599999999999999,0.03,0.12,0.2299999999999999,0.3,0.04,0.1399999999999999,0.04,0.0,0.06,1,1,0,0,0,1,1,0,0,0
1021,432,4.26,6627,0,0.56999999999999,0.29,0.13,0.05,0.0,0.58,0.11,0.38,0.0,0.60999999999999,0.25,0.16,0.72,0.2299999999999999,0.43,0.22,0.4599999999999999,0,1,1,0,0,0,0,0,0,0
2938,295,3.93,1185,0,0.05,0.91,0.01,0.05,0.02,0.81999999999999,0.18,0.12,0.04,0.09,0.3899999999999999,0.91,0.05,0.19,0.0,0.06,0.2,1,1,0,0,0,0,0,0,0,0
4822,416,3.82,6148,0,0.58,0.2299999999999999,0.1699999999999999,0.52,0.05,0.2799999999999999,0.06,0.01,0.0,0.37,0.12,0.19,0.24,0.1,0.0,0.60999999999999,0.81999999999999,0,1,0,1,0,0,0,0,0,0
393,272,4.05,2953,0,0.0,0.0,0.0,0.05,0.03,0.1399999999999999,0.2799999999999999,0.31,0.01,0.0,0.0,0.60999999999999,0.0699999999999999,0.25,0.93,0.0,0.0,0,0,1,0,1,0,0,0,0,0
2571,448,3.62,2083,0,0.65,0.25,0.08,0.0,0.0,0.6,0.04,0.1399999999999999,0.0,0.4499999999999999,0.43,0.3399999999999999,0.18,0.66,0.32,0.02,0.6799999999999999,1,1,1,0,0,0,0,0,0,0
2284,287,3.67,4936,0,0.2,0.75,0.04,0.15,0.06,0.83,0.42,0.1699999999999999,0.02,0.13,0.37,0.62,0.12,0.15,0.0,0.34999999999999,0.24,1,1,0,0,0,1,1,0,0,0
1469,184,3.7,4769,1,0.24,0.51,0.18,0.92,0.84,0.01,0.05,0.04,0.34999999999999,0.0,0.0,0.1,0.43,0.01,0.12,0.0,0.0,1,1,0,0,0,0,0,0,0,0
5230,240,3.98,16280,1,0.46999999999999,0.32,0.19,0.92,0.74,0.03,0.1699999999999999,0.13,0.09,0.01,0.0,0.09,0.86,0.02,0.0,0.1,0.0,0,1,0,0,0,0,0,0,0,0
5382,629,3.25,96993,1,0.49,0.24,0.24,0.1399999999999999,0.1,0.60999999999999,0.0699999999999999,0.01,0.05,0.4599999999999999,0.13,0.06,0.63,0.1,0.0,0.40999999999999,0.40999999999999,0,1,0,0,0,0,1,1,0,0
795,464,4.25,5132,0,0.6,0.31,0.08,0.3399999999999999,0.03,0.73,0.38,0.24,0.0,0.3899999999999999,0.3,0.34999999999999,0.62,0.27,0.01,0.4499999999999999,0.59,1,1,0,0,0,0,0,0,0,0
430,369,4.1,10468,0,0.5599999999999999,0.25,0.18,0.02,0.0,0.32,0.01,0.0,0.0,0.76,0.26,0.12,0.32,0.22,0.01,0.91,0.8699999999999999,0,1,0,1,0,0,0,0,0,0
5035,244,3.89,3589,1,0.2299999999999999,0.72,0.03,0.03,0.0,0.66,0.1,0.05,0.02,0.21,0.36,0.69,0.05,0.5599999999999999,0.01,0.19,0.5,1,1,1,0,0,0,0,0,0,0
2689,448,3.71,2168,0,0.37,0.05,0.5599999999999999,0.05,0.0,0.16,0.05,0.0,0.0,0.83,0.05,0.05,0.3399999999999999,0.0699999999999999,0.02,0.83,0.88,0,1,0,1,0,0,0,0,0,0
1904,215,3.91,45847,1,0.34999999999999,0.4499999999999999,0.18,0.02,0.02,0.75,0.05,0.05,0.0,0.24,0.88,0.32,0.11,0.21,0.15,0.03,0.60999999999999,0,1,1,0,0,0,1,0,0,0
5185,128,4.5,22905,0,0.08,0.67,0.03,0.1,0.4499999999999999,0.5599999999999999,0.7799999999999999,0.7799999999999999,0.3399999999999999,0.0,0.04,0.6799999999999999,0.12,0.02,0.03,0.0,0.0,0,1,0,0,0,0,1,0,0,0
3675,20,3.71,1337,1,0.24,0.58,0.13,0.12,0.03,0.1699999999999999,0.02,0.0699999999999999,0.0,0.13,0.13,0.81999999999999,0.05,0.27,0.08,0.03,0.1,1,1,0,0,0,0,0,0,0,0
5898,307,3.8,1300,0,0.3399999999999999,0.53,0.11,0.1,0.01,0.49,0.1399999999999999,0.18,0.01,0.09,0.4599999999999999,0.76,0.51,0.24,0.01,0.34999999999999,0.22,1,1,0,0,0,0,0,0,0,0
4114,224,4.45,7507,1,0.53,0.16,0.29,0.1399999999999999,0.02,0.19,0.06,0.05,0.0,0.2,0.0699999999999999,0.31,0.5599999999999999,0.1399999999999999,0.0,0.58,0.8999999999999999,0,1,0,0,0,0,0,0,0,1
2990,240,3.83,1548,0,0.0,0.0,0.0,0.04,0.19,0.64,0.5499999999999999,0.25,0.1399999999999999,0.01,0.16,0.8699999999999999,0.01,0.03,0.1,0.01,0.0,1,1,0,0,0,0,0,1,0,0
3680,304,3.82,1694,0,0.21,0.76,0.01,0.0,0.0,0.89,0.15,0.0699999999999999,0.0,0.18,0.56999999999999,0.6999999999999901,0.06,0.22,0.04,0.01,0.18,1,1,0,0,0,1,0,0,0,0
6638,180,4.29,2257,1,0.0,0.0,0.0,0.02,0.08,0.8999999999999999,0.6,0.40999999999999,0.05,0.09,0.34999999999999,0.59,0.01,0.1399999999999999,0.0699999999999999,0.11,0.1,1,1,0,0,0,1,1,0,0,1
2808,496,3.68,1304,1,0.52,0.08,0.37,0.0,0.0,0.18,0.01,0.0,0.0,0.6,0.09,0.12,0.37,0.1399999999999999,0.01,0.8699999999999999,0.64,0,1,0,1,0,0,0,0,0,0
346,317,3.96,17818,1,0.36,0.49,0.13,0.21,0.22,0.88,0.4,0.2299999999999999,0.05,0.11,0.5499999999999999,0.2299999999999999,0.03,0.11,0.01,0.01,0.05,0,1,0,0,0,0,1,1,0,0
5719,400,3.78,1451,0,0.56999999999999,0.2299999999999999,0.15,0.01,0.06,0.49,0.29,0.08,0.02,0.18,0.1399999999999999,0.08,0.96,0.13,0.0,0.67,0.25,0,1,0,0,0,0,1,0,0,0
5251,187,4.16,2159,0,0.4599999999999999,0.08,0.27,0.08,0.0,0.11,0.02,0.18,0.03,0.04,0.02,0.8099999999999999,0.25,0.69,0.08,0.6799999999999999,0.1699999999999999,1,1,0,0,0,0,0,0,0,0
3270,242,4.18,19814,0,0.3899999999999999,0.43,0.16,0.06,0.38,0.63,0.74,0.54,0.11,0.03,0.3,0.26,0.18,0.05,0.0,0.05,0.06,1,1,0,0,0,0,1,0,0,0
5186,228,4.05,3691,1,0.4499999999999999,0.2,0.33,0.01,0.0,0.15,0.0,0.0,0.0,0.74,0.02,0.02,0.1399999999999999,0.08,0.0,0.8,0.8099999999999999,1,1,0,1,0,0,0,0,0,0
6692,285,3.41,10095,0,0.03,0.93,0.01,0.06,0.02,0.26,0.05,0.1399999999999999,0.02,0.0699999999999999,0.0699999999999999,0.8699999999999999,0.04,0.67,0.0699999999999999,0.05,0.1399999999999999,1,1,0,0,0,0,0,0,0,0
6915,352,3.68,5638,0,0.4599999999999999,0.34999999999999,0.1699999999999999,0.06,0.02,0.4,0.04,0.0,0.0,0.52,0.19,0.11,0.04,0.11,0.01,0.8099999999999999,0.56999999999999,0,1,0,1,0,0,0,0,0,0
5676,304,3.43,3091,0,0.4,0.4499999999999999,0.1399999999999999,0.12,0.0,0.3399999999999999,0.02,0.0,0.0,0.7799999999999999,0.1699999999999999,0.09,0.08,0.08,0.0,0.73,0.92,0,1,0,1,0,0,0,0,0,0
65,256,3.98,9047,1,0.22,0.03,0.73,0.02,0.01,0.04,0.08,0.06,0.02,0.3,0.01,0.25,0.8099999999999999,0.2799999999999999,0.0699999999999999,0.49,0.11,1,1,0,0,0,0,0,0,0,0
854,835,4.18,26912,1,0.60999999999999,0.04,0.33,0.3399999999999999,0.04,0.75,0.36,0.21,0.0,0.60999999999999,0.15,0.05,0.96,0.26,0.03,0.27,0.31,0,1,0,0,0,0,0,1,0,0
6290,357,3.37,1777,0,0.36,0.6,0.03,0.0,0.0,0.4,0.0,0.0,0.0,0.63,0.2799999999999999,0.11,0.02,0.11,0.0,0.56999999999999,0.95,0,1,0,1,0,0,1,0,0,0
4211,528,3.75,2873,0,0.2,0.76,0.03,0.02,0.0,0.8099999999999999,0.1,0.04,0.0,0.27,0.48,0.53,0.15,0.2,0.15,0.19,0.4599999999999999,0,1,1,0,0,1,0,0,0,0
3272,336,3.76,1019,1,0.63,0.04,0.31,0.29,0.21,0.38,0.09,0.05,0.01,0.4,0.05,0.04,0.93,0.08,0.01,0.60999999999999,0.1,1,1,0,1,0,0,1,0,0,0
5171,307,3.79,1890,0,0.0,0.0,0.0,0.4599999999999999,0.0,0.2,0.06,0.13,0.0,0.13,0.26,0.73,0.06,0.26,0.13,0.06,0.4,1,1,0,0,0,0,0,0,0,0
704,380,4.09,3735,1,0.24,0.70999999999999,0.03,0.63,0.59,0.66,0.24,0.09,0.1,0.16,0.06,0.0699999999999999,0.15,0.08,0.0,0.0,0.01,0,1,0,0,0,1,0,1,0,1
3835,224,3.52,48540,0,0.0,0.0,0.0,0.4,0.15,0.1,0.25,0.59,0.03,0.0,0.01,0.6999999999999901,0.02,0.1699999999999999,0.64,0.0,0.02,0,0,1,0,1,0,0,0,0,0
4591,304,3.84,3377,0,0.0,0.0,0.0,0.3399999999999999,0.05,0.58,0.25,0.4499999999999999,0.01,0.0699999999999999,0.0699999999999999,0.6999999999999901,0.06,0.1699999999999999,0.59,0.0,0.27,0,0,1,0,0,0,0,0,1,1
5014,400,4.12,18892,0,0.53,0.37,0.08,0.66,0.77,0.53,0.34999999999999,0.29,0.15,0.04,0.04,0.1399999999999999,0.0699999999999999,0.05,0.11,0.0,0.0,1,1,0,0,0,0,1,1,0,0
3134,320,3.98,1294,1,0.44,0.5,0.05,0.44,0.63,0.58,0.42,0.08,0.0699999999999999,0.03,0.02,0.03,0.3,0.01,0.01,0.04,0.0,0,1,1,0,0,1,0,1,0,0
1314,368,3.45,42291,0,0.0,0.0,0.0,0.32,0.3,0.56999999999999,0.58,0.74,0.18,0.01,0.05,0.75,0.59,0.0699999999999999,0.1699999999999999,0.0,0.0,0,0,1,0,0,0,0,0,1,1
4816,362,3.47,12249,1,0.33,0.53,0.12,0.5,0.79,0.4599999999999999,0.2299999999999999,0.09,0.15,0.0699999999999999,0.03,0.09,0.12,0.03,0.0,0.01,0.0,1,1,0,0,0,0,0,1,0,0
1512,381,4.59,2261,0,0.67,0.18,0.13,0.0,0.0,0.74,0.12,0.06,0.0,0.7799999999999999,0.4,0.13,0.1699999999999999,0.4,0.04,0.51,0.98,0,1,1,0,0,1,1,0,0,0
638,339,4.42,5184,1,0.62,0.1,0.26,0.5499999999999999,0.54,0.2,0.16,0.0699999999999999,0.13,0.09,0.0,0.03,0.97,0.03,0.06,0.44,0.1,0,1,1,0,0,0,0,0,0,0
155,288,3.52,18303,0,0.4499999999999999,0.27,0.25,0.0,0.0,0.8,0.0699999999999999,0.03,0.0,0.73,0.79,0.1699999999999999,0.03,0.3,0.04,0.04,0.81999999999999,1,1,0,1,0,1,1,0,0,0
2557,176,3.61,6346,0,0.09,0.8699999999999999,0.02,0.1699999999999999,0.38,0.53,0.2,0.0699999999999999,0.33,0.01,0.26,0.72,0.03,0.03,0.0,0.08,0.01,1,1,0,0,0,0,0,0,0,0
3627,533,4.08,43252,1,0.65,0.1,0.2299999999999999,0.05,0.01,0.64,0.22,0.2299999999999999,0.0,0.5,0.24,0.1,0.96,0.25,0.01,0.21,0.51,0,1,0,0,0,0,1,0,0,0
3341,35,4.63,1870,0,0.0,0.0,0.0,0.0,0.0,0.37,0.42,0.77,0.0,0.05,0.11,0.79,0.0,0.4,0.56999999999999,0.0,0.04,1,0,1,0,0,1,0,0,0,0
6409,331,4.01,15409,1,0.46999999999999,0.19,0.31,0.01,0.0,0.3899999999999999,0.08,0.05,0.0,0.6,0.3899999999999999,0.5599999999999999,0.09,0.5,0.01,0.26,0.86,1,1,0,0,0,0,0,0,0,0
5188,288,3.93,12246,1,0.5,0.1,0.3899999999999999,0.3,0.09,0.16,0.03,0.0,0.02,0.27,0.01,0.01,0.8999999999999999,0.05,0.0,0.6,0.26,0,1,0,0,0,0,0,1,0,0
1652,429,4.26,7508,0,0.56999999999999,0.26,0.15,0.08,0.09,0.93999999999999,0.53,0.27,0.03,0.15,0.63,0.2299999999999999,0.18,0.1,0.02,0.09,0.04,0,1,0,0,0,0,0,1,0,0
1739,536,4.31,25524,1,0.63,0.26,0.1,0.08,0.05,0.62,0.32,0.21,0.04,0.21,0.24,0.16,0.88,0.11,0.0,0.6799999999999999,0.27,0,1,0,0,0,0,1,0,0,0
2338,400,3.84,1399,1,0.27,0.2,0.42,0.8999999999999999,0.81999999999999,0.01,0.02,0.03,0.1399999999999999,0.0,0.0,0.01,0.64,0.02,0.05,0.05,0.01,0,1,0,0,0,0,1,0,0,0
3440,286,3.78,11865,0,0.51,0.3,0.1699999999999999,0.02,0.0,0.3899999999999999,0.0,0.0,0.0,0.6999999999999901,0.42,0.09,0.02,0.18,0.0,0.63,0.96,0,1,0,1,0,0,0,0,0,0
4104,668,3.82,27900,1,0.62,0.1399999999999999,0.22,0.06,0.03,0.38,0.16,0.16,0.02,0.33,0.08,0.11,0.98999999999999,0.1699999999999999,0.01,0.27,0.19,0,1,0,0,0,0,1,0,0,0
4374,243,3.64,3210,0,0.4499999999999999,0.27,0.13,0.2799999999999999,0.06,0.2799999999999999,0.05,0.02,0.01,0.19,0.1,0.5,0.3399999999999999,0.16,0.0,0.60999999999999,0.64,1,1,0,0,0,0,0,0,0,0
0,273,4.0,2017,0,0.44,0.51,0.02,0.27,0.37,0.91,0.58,0.34999999999999,0.0699999999999999,0.21,0.12,0.11,0.1,0.0699999999999999,0.01,0.0,0.0,1,1,0,0,0,1,0,1,0,1
3603,391,3.36,3214,0,0.27,0.65,0.0699999999999999,0.43,0.7799999999999999,0.48,0.59,0.25,0.09,0.03,0.02,0.16,0.04,0.02,0.0699999999999999,0.0,0.0,1,1,0,0,0,1,1,1,0,0
5893,336,4.08,23012,0,0.1399999999999999,0.83,0.01,0.2299999999999999,0.08,0.83,0.5,0.29,0.06,0.06,0.34999999999999,0.77,0.02,0.09,0.01,0.0,0.08,1,1,0,0,0,0,0,1,0,0
3702,435,3.76,22719,0,0.21,0.76,0.02,0.51,0.19,0.91,0.36,0.15,0.0699999999999999,0.04,0.67,0.46999999999999,0.06,0.06,0.0,0.0,0.06,1,1,0,0,0,0,0,1,0,0
2400,329,3.86,14200,0,0.46999999999999,0.22,0.29,0.0,0.0,0.27,0.01,0.0,0.0,0.72,0.05,0.06,0.08,0.1,0.0,0.8999999999999999,0.59,0,1,0,1,0,0,0,0,0,0
3107,784,3.66,1238,0,0.48,0.32,0.16,0.0699999999999999,0.01,0.3399999999999999,0.40999999999999,0.26,0.02,0.08,0.13,0.72,0.51,0.6,0.32,0.19,0.15,0,1,1,0,0,0,0,0,0,0
265,331,4.05,14017,1,0.24,0.69,0.05,0.73,0.91,0.49,0.42,0.15,0.2,0.0,0.02,0.1,0.0699999999999999,0.01,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
5303,288,3.63,15260,1,0.44,0.40999999999999,0.1399999999999999,0.64,0.92,0.15,0.38,0.11,0.2299999999999999,0.0,0.0,0.05,0.4,0.01,0.0,0.03,0.0,1,1,0,0,0,0,1,1,0,0
2240,358,3.88,6166,0,0.54,0.0699999999999999,0.37,0.09,0.04,0.27,0.05,0.01,0.01,0.52,0.09,0.04,0.4499999999999999,0.11,0.01,0.93999999999999,0.38,0,1,0,0,0,0,1,0,0,0
5357,144,3.49,3674,0,0.36,0.33,0.19,0.2,0.1699999999999999,0.0699999999999999,0.01,0.04,0.13,0.06,0.09,0.46999999999999,0.1399999999999999,0.21,0.0,0.6,0.29,1,1,0,0,0,0,0,0,0,0
6583,50,3.35,15599,1,0.11,0.7799999999999999,0.0699999999999999,0.01,0.06,0.4499999999999999,0.03,0.0,0.02,0.19,0.2,0.48,0.2,0.0699999999999999,0.19,0.1399999999999999,0.25,0,1,0,0,0,0,1,0,0,0
3596,678,4.24,14235,1,0.72,0.16,0.1,0.32,0.03,0.75,0.08,0.02,0.01,0.63,0.36,0.03,0.72,0.38,0.01,0.48,0.83,0,1,0,0,0,0,0,1,0,0
2532,206,4.03,26731,0,0.4499999999999999,0.16,0.36,0.7799999999999999,0.16,0.06,0.01,0.03,0.01,0.06,0.09,0.51,0.32,0.18,0.02,0.15,0.5499999999999999,1,1,0,0,0,0,0,0,0,0
2276,320,3.97,13202,0,0.4499999999999999,0.4499999999999999,0.08,0.36,0.33,0.7799999999999999,0.59,0.37,0.05,0.1,0.15,0.29,0.1399999999999999,0.1,0.03,0.03,0.03,1,1,0,0,0,0,0,1,0,0
4773,392,3.98,147445,1,0.58,0.16,0.2299999999999999,0.12,0.04,0.22,0.03,0.05,0.02,0.52,0.04,0.03,0.89,0.18,0.0,0.49,0.54,0,1,0,0,0,0,1,0,0,0
5363,208,3.64,1058,0,0.38,0.54,0.06,0.0,0.01,0.54,0.18,0.03,0.0,0.21,0.1,0.2299999999999999,0.62,0.09,0.01,0.54,0.3,0,1,0,0,0,1,0,0,0,0
5432,301,4.06,8639,0,0.24,0.70999999999999,0.03,0.03,0.05,0.8,0.2299999999999999,0.1699999999999999,0.04,0.15,0.60999999999999,0.4599999999999999,0.11,0.13,0.0,0.4599999999999999,0.53,0,1,0,0,0,0,1,0,0,0
3494,320,3.49,5137,0,0.0,0.0,0.0,0.15,0.62,0.1,0.29,0.53,0.52,0.0,0.0,0.4599999999999999,0.3,0.02,0.37,0.01,0.0,0,0,1,0,0,0,0,0,1,1
1186,222,3.95,3216,1,0.5,0.0699999999999999,0.40999999999999,0.65,0.6999999999999901,0.1,0.37,0.22,0.08,0.0,0.01,0.1399999999999999,0.8999999999999999,0.02,0.0,0.11,0.01,0,1,0,0,0,0,1,0,0,0
5459,513,3.79,2947,1,0.3899999999999999,0.09,0.51,0.03,0.01,0.0699999999999999,0.09,0.08,0.01,0.2,0.0,0.32,0.88,0.2,0.09,0.6,0.0699999999999999,0,1,0,0,0,0,0,0,0,0
5257,317,3.45,2607,0,0.51,0.2,0.27,0.05,0.02,0.38,0.11,0.02,0.01,0.3399999999999999,0.09,0.05,0.73,0.08,0.0,0.42,0.62,0,1,0,0,0,1,1,1,0,0
311,448,3.96,204932,1,0.66,0.08,0.24,0.02,0.0,0.75,0.19,0.1399999999999999,0.0,0.67,0.5499999999999999,0.2,0.73,0.37,0.01,0.09,0.76,0,1,0,0,0,0,1,0,0,0
4638,224,3.68,27842,1,0.40999999999999,0.15,0.42,0.18,0.49,0.0699999999999999,0.26,0.16,0.09,0.06,0.0,0.06,0.97,0.03,0.0,0.11,0.02,1,1,0,0,0,0,1,0,0,0
3649,258,3.16,1137,0,0.1399999999999999,0.77,0.06,0.03,0.15,0.77,0.21,0.11,0.03,0.11,0.54,0.5599999999999999,0.0,0.1399999999999999,0.02,0.0,0.02,1,1,0,0,0,0,0,1,0,0
506,372,3.63,6574,0,0.44,0.4599999999999999,0.08,0.0,0.0,0.3,0.0,0.0,0.0,0.65,0.12,0.0699999999999999,0.1699999999999999,0.1399999999999999,0.0,0.89,0.97,0,1,0,1,0,1,1,0,0,0
3251,448,4.54,66833,0,0.66,0.22,0.1,0.0,0.0,0.91,0.26,0.5,0.0,0.44,0.7799999999999999,0.31,0.37,0.3399999999999999,0.19,0.04,0.4499999999999999,0,1,1,0,0,0,0,0,0,0
5927,130,3.45,2808,1,0.09,0.83,0.04,0.09,0.2,0.19,0.04,0.0699999999999999,0.2299999999999999,0.03,0.15,0.83,0.03,0.05,0.02,0.21,0.13,1,1,0,0,0,0,0,0,0,0
3264,368,4.15,1230,0,0.0,0.0,0.0,0.02,0.0,0.1699999999999999,0.06,0.22,0.0,0.44,0.13,0.18,0.93,0.2,0.74,0.09,0.5,0,0,1,0,0,0,0,0,0,0
752,361,4.02,1178,1,0.5499999999999999,0.12,0.31,0.0,0.0,0.1699999999999999,0.0,0.02,0.0,0.70999999999999,0.09,0.03,0.12,0.2,0.04,0.8,0.81999999999999,0,1,0,1,0,0,0,0,0,0
1710,412,4.73,1271,1,0.63,0.27,0.08,0.16,0.02,0.8699999999999999,0.1699999999999999,0.08,0.01,0.51,0.67,0.11,0.56999999999999,0.2299999999999999,0.01,0.2799999999999999,0.8500000000000001,0,1,0,0,0,1,0,1,0,0
6041,363,3.24,2309,1,0.27,0.03,0.6799999999999999,0.06,0.06,0.03,0.01,0.01,0.04,0.22,0.02,0.09,0.24,0.1699999999999999,0.03,0.97,0.16,0,1,0,1,0,0,0,0,0,0
